Subject,Trial,Event Type,Code,Time,TTime,Uncertainty,Duration,Uncertainty.1,ReqTime,ReqDur,Condition,Decisions,Outcomes,Reaction Time,Stimuli_Order
VTA_mf_ses3,384,Picture,trial_77_rew_26_f2_f1_acum_r12_l10_task_1_sess_3,2011.931752,0,[],[],[],[],1.5,1,2,1,0.63661408,f2_f1
VTA_mf_ses3,389,Picture,trial_78_rew_27_f2_f1_acum_r13_l10_task_1_sess_3,2016.939866,0,[],[],[],[],1.5,1,2,1,0.748952696,f2_f1
VTA_mf_ses3,394,Picture,trial_79_neu_26_f1_f2_acum_r14_l10_task_1_sess_3,2021.931217,0,[],[],[],[],1.5,3,2,0,1.155778483,f1_f2
VTA_mf_ses3,399,Picture,trial_80_los_27_f2_f1_acum_r14_l10_task_1_sess_3,2026.922528,0,[],[],[],[],1.5,2,2,-1,0.927572436,f2_f1
VTA_mf_ses3,404,Picture,trial_81_los_28_f1_f2_acum_r14_l11_task_1_sess_3,2031.930703,0,[],[],[],[],1.5,2,2,0,1.069204037,f1_f2
VTA_mf_ses3,409,Picture,trial_82_neu_27_f1_f2_acum_r14_l11_task_1_sess_3,2036.938783,0,[],[],[],[],1.5,3,1,0,0.962751938,f1_f2
VTA_mf_ses3,414,Picture,trial_83_los_29_f1_f2_acum_r14_l11_task_1_sess_3,2041.930157,0,[],[],[],[],1.5,2,1,-1,1.221036679,f1_f2
VTA_mf_ses3,419,Picture,trial_84_rew_28_f2_f1_acum_r14_l12_task_1_sess_3,2046.938228,0,[],[],[],[],1.5,1,2,0,1.274036777,f2_f1
VTA_mf_ses3,424,Picture,trial_85_rew_29_f1_f2_acum_r14_l12_task_1_sess_3,2051.929567,0,[],[],[],[],1.5,1,2,0,1.014399757,f1_f2
VTA_mf_ses3,429,Picture,trial_86_rew_30_f1_f2_acum_r14_l12_task_1_sess_3,2056.937687,0,[],[],[],[],1.5,1,2,0,0.412146823,f1_f2
VTA_mf_ses3,434,Picture,trial_87_neu_28_f2_f1_acum_r14_l12_task_1_sess_3,2061.929033,0,[],[],[],[],1.5,3,1,0,1.185125051,f2_f1
VTA_mf_ses3,439,Picture,trial_88_rew_31_f2_f1_acum_r14_l12_task_1_sess_3,2066.937155,0,[],[],[],[],1.5,1,1,0,0.820566127,f2_f1
VTA_mf_ses3,444,Picture,trial_89_rew_32_f1_f2_acum_r14_l12_task_1_sess_3,2071.928467,0,[],[],[],[],1.5,1,2,0,0.442232887,f1_f2
VTA_mf_ses3,449,Picture,trial_90_los_30_f1_f2_acum_r14_l12_task_1_sess_3,2076.936606,0,[],[],[],[],1.5,2,2,-1,1.019414788,f1_f2
VTA_mf_ses3,454,Picture,trial_91_los_31_f2_f1_acum_r14_l13_task_1_sess_3,2081.927966,0,[],[],[],[],1.5,2,2,0,1.157432475,f2_f1
VTA_mf_ses3,459,Picture,trial_92_neu_29_f2_f1_acum_r14_l13_task_1_sess_3,2086.936072,0,[],[],[],[],1.5,3,1,0,1.070551027,f2_f1
VTA_mf_ses3,464,Picture,trial_93_los_32_f1_f2_acum_r14_l13_task_1_sess_3,2091.927409,0,[],[],[],[],1.5,2,1,-1,1.457375598,f1_f2
VTA_mf_ses3,469,Picture,trial_94_neu_30_f2_f1_acum_r14_l14_task_1_sess_3,2096.935531,0,[],[],[],[],1.5,3,1,0,0.745214777,f2_f1
VTA_mf_ses3,474,Picture,trial_95_neu_31_f1_f2_acum_r14_l14_task_1_sess_3,2101.926838,0,[],[],[],[],1.5,3,2,,1.042783012,f1_f2
VTA_mf_ses3,479,Picture,trial_96_neu_32_f2_f1_acum_r14_l14_task_1_sess_3,2106.934993,0,[],[],[],[],1.5,3,1,0,0.748222227,f2_f1
VTA_mf_ses3,484,Picture,trial_97_los_33_f1_f2_acum_r14_l14_task_1_sess_3,2111.926312,0,[],[],[],[],1.5,2,1,-1,0.915928016,f1_f2
VTA_mf_ses3,489,Picture,trial_98_neu_33_f2_f1_acum_r14_l15_task_1_sess_3,2116.934449,0,[],[],[],[],1.5,3,1,0,0.898960335,f2_f1
VTA_mf_ses3,494,Picture,trial_99_neu_34_f2_f1_acum_r14_l15_task_1_sess_3,2121.925748,0,[],[],[],[],1.5,3,1,0,0.779551714,f2_f1
VTA_mf_ses3,499,Picture,trial_100_rew_33_f1_f2_acum_r14_l15_task_1_sess_3,2126.933914,0,[],[],[],[],1.5,1,2,0,0.95094008,f1_f2
VTA_mf_ses3,504,Picture,trial_101_neu_35_f2_f1_acum_r14_l15_task_1_sess_3,2131.941993,0,[],[],[],[],1.5,3,1,0,0.705340442,f2_f1
VTA_mf_ses3,509,Picture,trial_102_rew_34_f2_f1_acum_r14_l15_task_1_sess_3,2136.933358,0,[],[],[],[],1.5,1,1,0,0.932861883,f2_f1
VTA_mf_ses3,514,Picture,trial_103_los_34_f2_f1_acum_r14_l15_task_1_sess_3,2141.924674,0,[],[],[],[],1.5,2,2,-1,0.826256027,f2_f1
VTA_mf_ses3,519,Picture,trial_104_rew_35_f1_f2_acum_r14_l16_task_1_sess_3,2146.932827,0,[],[],[],[],1.5,1,2,0,0.873904317,f1_f2
VTA_mf_ses3,524,Picture,trial_105_los_35_f2_f1_acum_r14_l16_task_1_sess_3,2151.924127,0,[],[],[],[],1.5,2,2,-1,0.765445451,f2_f1
VTA_mf_ses3,529,Picture,trial_106_neu_36_f1_f2_acum_r14_l17_task_1_sess_3,2156.932272,0,[],[],[],[],1.5,3,1,,0.433610902,f1_f2
VTA_mf_ses3,534,Picture,trial_107_rew_36_f2_f1_acum_r14_l17_task_1_sess_3,2161.940355,0,[],[],[],[],1.5,1,1,0,0.750380596,f2_f1
VTA_mf_ses3,539,Picture,trial_108_los_36_f1_f2_acum_r14_l17_task_1_sess_3,2166.931744,0,[],[],[],[],1.5,2,1,-1,0.669566488,f1_f2
VTA_mf_ses3,544,Picture,trial_109_los_37_f1_f2_acum_r14_l18_task_1_sess_3,2171.923031,0,[],[],[],[],1.5,2,2,0,0.987549845,f1_f2
VTA_mf_ses3,549,Picture,trial_110_rew_37_f2_f1_acum_r14_l18_task_1_sess_3,2176.931178,0,[],[],[],[],1.5,1,2,0,0.830718124,f2_f1
VTA_mf_ses3,554,Picture,trial_111_neu_37_f1_f2_acum_r14_l18_task_1_sess_3,2181.939286,0,[],[],[],[],1.5,3,2,,0.823913227,f1_f2
VTA_mf_ses3,559,Picture,trial_112_neu_38_f2_f1_acum_r14_l18_task_1_sess_3,2186.947364,0,[],[],[],[],1.5,3,1,,0.677829735,f2_f1
VTA_mf_ses3,564,Picture,trial_113_rew_38_f1_f2_acum_r14_l18_task_1_sess_3,2191.938745,0,[],[],[],[],1.5,1,2,0,0.618740688,f1_f2
VTA_mf_ses3,569,Picture,trial_114_neu_39_f1_f2_acum_r14_l18_task_1_sess_3,2196.946821,0,[],[],[],[],1.5,3,2,0,0.671783838,f1_f2
VTA_mf_ses3,574,Picture,trial_115_rew_39_f2_f1_acum_r14_l18_task_1_sess_3,2201.938199,0,[],[],[],[],1.5,1,1,1,0.909874826,f2_f1
VTA_mf_ses3,579,Picture,trial_116_neu_40_f2_f1_acum_r15_l18_task_1_sess_3,2206.946275,0,[],[],[],[],1.5,3,1,,0.644987935,f2_f1
VTA_mf_ses3,584,Picture,trial_117_los_38_f2_f1_acum_r15_l18_task_1_sess_3,2211.937653,0,[],[],[],[],1.5,2,1,0,0.684066988,f2_f1
VTA_mf_ses3,589,Picture,trial_118_los_39_f1_f2_acum_r15_l18_task_1_sess_3,2216.945737,0,[],[],[],[],1.5,2,2,-1,0.588520438,f1_f2
VTA_mf_ses3,594,Picture,trial_119_los_40_f2_f1_acum_r15_l19_task_1_sess_3,2221.937115,0,[],[],[],[],1.5,2,2,-1,0.845485677,f2_f1
VTA_mf_ses3,599,Picture,trial_120_rew_40_f1_f2_acum_r15_l20_task_1_sess_3,2226.945194,0,[],[],[],[],1.5,1,2,1,1.245774688,f1_f2
VTA_mf_ses4,5,Picture,trial_1_rew_1_f2_f1_acum_r0_l0_task_1_sess_4,2264.872964,0,[],[],[],[],1.5,1,2,1,0.787469916,f2_f1
VTA_mf_ses4,10,Picture,trial_2_neu_1_f1_f2_acum_r1_l0_task_1_sess_4,2269.847619,0,[],[],[],[],1.5,3,2,0,0.803766681,f1_f2
VTA_mf_ses4,15,Picture,trial_3_los_1_f2_f1_acum_r1_l0_task_1_sess_4,2274.855795,0,[],[],[],[],1.5,2,2,-1,0.757219573,f2_f1
VTA_mf_ses4,20,Picture,trial_4_neu_2_f1_f2_acum_r1_l1_task_1_sess_4,2279.847085,0,[],[],[],[],1.5,3,2,0,0.826516672,f1_f2
VTA_mf_ses4,25,Picture,trial_5_neu_3_f2_f1_acum_r1_l1_task_1_sess_4,2284.855248,0,[],[],[],[],1.5,3,2,,0.69182466,f2_f1
VTA_mf_ses4,30,Picture,trial_6_los_2_f2_f1_acum_r1_l1_task_1_sess_4,2289.846565,0,[],[],[],[],1.5,2,2,-1,0.771919432,f2_f1
VTA_mf_ses4,35,Picture,trial_7_neu_4_f1_f2_acum_r1_l2_task_1_sess_4,2294.85471,0,[],[],[],[],1.5,3,1,,0.766221795,f1_f2
VTA_mf_ses4,40,Picture,trial_8_los_3_f1_f2_acum_r1_l2_task_1_sess_4,2299.846014,0,[],[],[],[],1.5,2,1,0,0.71814988,f1_f2
VTA_mf_ses4,45,Picture,trial_9_neu_5_f2_f1_acum_r1_l2_task_1_sess_4,2304.854164,0,[],[],[],[],1.5,3,1,,1.109250256,f2_f1
VTA_mf_ses4,50,Picture,trial_10_neu_6_f2_f1_acum_r1_l2_task_1_sess_4,2309.862249,0,[],[],[],[],1.5,3,1,0,0.657358432,f2_f1
VTA_mf_ses4,55,Picture,trial_11_rew_2_f2_f1_acum_r1_l2_task_1_sess_4,2314.853595,0,[],[],[],[],1.5,1,2,1,0.718184773,f2_f1
VTA_mf_ses4,60,Picture,trial_12_rew_3_f1_f2_acum_r2_l2_task_1_sess_4,2319.861711,0,[],[],[],[],1.5,1,1,1,0.603406232,f1_f2
VTA_mf_ses4,65,Picture,trial_13_rew_4_f2_f1_acum_r3_l2_task_1_sess_4,2324.853044,0,[],[],[],[],1.5,1,2,1,0.694044239,f2_f1
VTA_mf_ses4,70,Picture,trial_14_rew_5_f1_f2_acum_r4_l2_task_1_sess_4,2329.861161,0,[],[],[],[],1.5,1,1,0,0.539866523,f1_f2
VTA_mf_ses4,75,Picture,trial_15_los_4_f2_f1_acum_r4_l2_task_1_sess_4,2334.852545,0,[],[],[],[],1.5,2,2,-1,0.650867949,f2_f1
VTA_mf_ses4,80,Picture,trial_16_neu_7_f2_f1_acum_r4_l3_task_1_sess_4,2339.860616,0,[],[],[],[],1.5,3,2,,0.64510526,f2_f1
VTA_mf_ses4,85,Picture,trial_17_rew_6_f1_f2_acum_r4_l3_task_1_sess_4,2344.851954,0,[],[],[],[],1.5,1,1,0,0.686578312,f1_f2
VTA_mf_ses4,90,Picture,trial_18_rew_7_f1_f2_acum_r4_l3_task_1_sess_4,2349.860082,0,[],[],[],[],1.5,1,1,1,0.760879851,f1_f2
VTA_mf_ses4,95,Picture,trial_19_los_5_f1_f2_acum_r5_l3_task_1_sess_4,2354.851437,0,[],[],[],[],1.5,2,1,-1,0.872450012,f1_f2
VTA_mf_ses4,100,Picture,trial_20_neu_8_f2_f1_acum_r5_l4_task_1_sess_4,2359.85955,0,[],[],[],[],1.5,3,2,0,0.629274264,f2_f1
VTA_mf_ses4,105,Picture,trial_21_rew_8_f2_f1_acum_r5_l4_task_1_sess_4,2364.850867,0,[],[],[],[],1.5,1,2,1,0.719971522,f2_f1
VTA_mf_ses4,110,Picture,trial_22_los_6_f1_f2_acum_r6_l4_task_1_sess_4,2369.858997,0,[],[],[],[],1.5,2,1,-1,0.824536901,f1_f2
VTA_mf_ses4,115,Picture,trial_23_neu_9_f1_f2_acum_r6_l5_task_1_sess_4,2374.850312,0,[],[],[],[],1.5,3,1,,1.093954846,f1_f2
VTA_mf_ses4,120,Picture,trial_24_neu_10_f1_f2_acum_r6_l5_task_1_sess_4,2379.858467,0,[],[],[],[],1.5,3,1,0,0.56339026,f1_f2
VTA_mf_ses4,125,Picture,trial_25_los_7_f1_f2_acum_r6_l5_task_1_sess_4,2384.849808,0,[],[],[],[],1.5,2,2,0,0.674798296,f1_f2
VTA_mf_ses4,130,Picture,trial_26_los_8_f2_f1_acum_r6_l5_task_1_sess_4,2389.85793,0,[],[],[],[],1.5,2,1,0,0.600358401,f2_f1
VTA_mf_ses4,135,Picture,trial_27_los_9_f2_f1_acum_r6_l5_task_1_sess_4,2394.849264,0,[],[],[],[],1.5,2,1,-1,0.711399264,f2_f1
VTA_mf_ses4,140,Picture,trial_28_neu_11_f2_f1_acum_r6_l6_task_1_sess_4,2399.8574,0,[],[],[],[],1.5,3,1,0,0.69677836,f2_f1
VTA_mf_ses4,145,Picture,trial_29_rew_9_f1_f2_acum_r6_l6_task_1_sess_4,2404.848669,0,[],[],[],[],1.5,1,1,1,0.649312985,f1_f2
VTA_mf_ses4,150,Picture,trial_30_los_10_f2_f1_acum_r7_l6_task_1_sess_4,2409.85683,0,[],[],[],[],1.5,2,1,-1,0.624802168,f2_f1
VTA_mf_ses4,155,Picture,trial_31_neu_12_f1_f2_acum_r7_l7_task_1_sess_4,2414.848129,0,[],[],[],[],1.5,3,1,0,0.656942017,f1_f2
VTA_mf_ses4,160,Picture,trial_32_los_11_f2_f1_acum_r7_l7_task_1_sess_4,2419.856291,0,[],[],[],[],1.5,2,2,-1,0.632095714,f2_f1
VTA_mf_ses4,165,Picture,trial_33_rew_10_f2_f1_acum_r7_l8_task_1_sess_4,2424.847577,0,[],[],[],[],1.5,1,1,0,0.793338423,f2_f1
VTA_mf_ses4,170,Picture,trial_34_neu_13_f1_f2_acum_r7_l8_task_1_sess_4,2429.855751,0,[],[],[],[],1.5,3,1,,0.67880396,f1_f2
VTA_mf_ses4,175,Picture,trial_35_rew_11_f1_f2_acum_r7_l8_task_1_sess_4,2434.863843,0,[],[],[],[],1.5,1,2,0,0.595572205,f1_f2
VTA_mf_ses4,180,Picture,trial_36_los_12_f1_f2_acum_r7_l8_task_1_sess_4,2439.855208,0,[],[],[],[],1.5,2,2,-1,0.61757199,f1_f2
VTA_mf_ses4,185,Picture,trial_37_rew_12_f1_f2_acum_r7_l9_task_1_sess_4,2444.863288,0,[],[],[],[],1.5,1,1,0,0.741315327,f1_f2
VTA_mf_ses4,190,Picture,trial_38_neu_14_f2_f1_acum_r7_l9_task_1_sess_4,2449.854677,0,[],[],[],[],1.5,3,1,,0.633925286,f2_f1
VTA_mf_ses4,195,Picture,trial_39_rew_13_f1_f2_acum_r7_l9_task_1_sess_4,2454.862758,0,[],[],[],[],1.5,1,1,1,0.628161432,f1_f2
VTA_mf_ses4,200,Picture,trial_40_rew_14_f2_f1_acum_r8_l9_task_1_sess_4,2459.854107,0,[],[],[],[],1.5,1,2,0,0.958020884,f2_f1
VTA_mf_ses4,205,Picture,trial_41_neu_15_f1_f2_acum_r8_l9_task_1_sess_4,2464.862208,0,[],[],[],[],1.5,3,2,0,0.79369946,f1_f2
VTA_mf_ses4,210,Picture,trial_42_neu_16_f2_f1_acum_r8_l9_task_1_sess_4,2469.853562,0,[],[],[],[],1.5,3,2,,0.617054853,f2_f1
VTA_mf_ses4,215,Picture,trial_43_los_13_f2_f1_acum_r8_l9_task_1_sess_4,2474.844886,0,[],[],[],[],1.5,2,2,-1,0.866904833,f2_f1
VTA_mf_ses4,220,Picture,trial_44_los_14_f1_f2_acum_r8_l10_task_1_sess_4,2479.853028,0,[],[],[],[],1.5,2,2,0,1.080044694,f1_f2
VTA_mf_ses4,225,Picture,trial_45_neu_17_f2_f1_acum_r8_l10_task_1_sess_4,2484.86113,0,[],[],[],[],1.5,3,2,0,0.767178732,f2_f1
VTA_mf_ses4,230,Picture,trial_46_rew_15_f1_f2_acum_r8_l10_task_1_sess_4,2489.852461,0,[],[],[],[],1.5,1,1,0,0.729209927,f1_f2
VTA_mf_ses4,235,Picture,trial_47_neu_18_f1_f2_acum_r8_l10_task_1_sess_4,2494.860599,0,[],[],[],[],1.5,3,1,,0.525430301,f1_f2
VTA_mf_ses4,240,Picture,trial_48_los_15_f1_f2_acum_r8_l10_task_1_sess_4,2499.85196,0,[],[],[],[],1.5,2,2,0,0.735235743,f1_f2
VTA_mf_ses4,245,Picture,trial_49_neu_19_f2_f1_acum_r8_l10_task_1_sess_4,2504.860052,0,[],[],[],[],1.5,3,2,,0.541113632,f2_f1
VTA_mf_ses4,250,Picture,trial_50_rew_16_f2_f1_acum_r8_l10_task_1_sess_4,2509.851352,0,[],[],[],[],1.5,1,2,0,1.059089935,f2_f1
VTA_mf_ses4,255,Picture,trial_51_los_16_f1_f2_acum_r8_l10_task_1_sess_4,2514.859504,0,[],[],[],[],1.5,2,2,0,0.606743782,f1_f2
VTA_mf_ses4,260,Picture,trial_52_rew_17_f1_f2_acum_r8_l10_task_1_sess_4,2519.850816,0,[],[],[],[],1.5,1,1,1,0.518906897,f1_f2
VTA_mf_ses4,265,Picture,trial_53_neu_20_f1_f2_acum_r9_l10_task_1_sess_4,2524.858964,0,[],[],[],[],1.5,3,1,0,0.542986127,f1_f2
VTA_mf_ses4,270,Picture,trial_54_rew_18_f2_f1_acum_r9_l10_task_1_sess_4,2529.850266,0,[],[],[],[],1.5,1,2,1,0.603794913,f2_f1
VTA_mf_ses4,275,Picture,trial_55_los_17_f1_f2_acum_r10_l10_task_1_sess_4,2534.858433,0,[],[],[],[],1.5,2,2,-1,0.79553111,f1_f2
VTA_mf_ses4,280,Picture,trial_56_los_18_f2_f1_acum_r10_l11_task_1_sess_4,2539.849771,0,[],[],[],[],1.5,2,2,-1,0.430057154,f2_f1
VTA_mf_ses4,285,Picture,trial_57_los_19_f2_f1_acum_r10_l12_task_1_sess_4,2544.857889,0,[],[],[],[],1.5,2,1,0,0.494441751,f2_f1
VTA_mf_ses4,290,Picture,trial_58_rew_19_f2_f1_acum_r10_l12_task_1_sess_4,2549.849182,0,[],[],[],[],1.5,1,1,0,0.505636439,f2_f1
VTA_mf_ses4,295,Picture,trial_59_los_20_f1_f2_acum_r10_l12_task_1_sess_4,2554.857343,0,[],[],[],[],1.5,2,2,0,0.777451801,f1_f2
VTA_mf_ses4,300,Picture,trial_60_rew_20_f2_f1_acum_r10_l12_task_1_sess_4,2559.848624,0,[],[],[],[],1.5,1,1,1,1.00763999,f2_f1
VTA_mf_ses4,305,Picture,trial_61_rew_21_f2_f1_acum_r11_l12_task_1_sess_4,2564.8568,0,[],[],[],[],1.5,1,1,1,0.584716058,f2_f1
VTA_mf_ses4,310,Picture,trial_62_neu_21_f1_f2_acum_r12_l12_task_1_sess_4,2569.848091,0,[],[],[],[],1.5,3,1,,0.863352964,f1_f2
VTA_mf_ses4,315,Picture,trial_63_los_21_f2_f1_acum_r12_l12_task_1_sess_4,2574.856259,0,[],[],[],[],1.5,2,1,-1,0.887826864,f2_f1
VTA_mf_ses4,320,Picture,trial_64_neu_22_f1_f2_acum_r12_l13_task_1_sess_4,2579.84753,0,[],[],[],[],1.5,3,2,0,0.670606934,f1_f2
VTA_mf_ses4,325,Picture,trial_65_neu_23_f2_f1_acum_r12_l13_task_1_sess_4,2584.855721,0,[],[],[],[],1.5,3,1,0,0.713937451,f2_f1
VTA_mf_ses4,330,Picture,trial_66_los_22_f2_f1_acum_r12_l13_task_1_sess_4,2589.847025,0,[],[],[],[],1.5,2,1,0,0.69533426,f2_f1
VTA_mf_ses4,335,Picture,trial_67_neu_24_f1_f2_acum_r12_l13_task_1_sess_4,2594.855173,0,[],[],[],[],1.5,3,1,,0.70901195,f1_f2
VTA_mf_ses4,340,Picture,trial_68_los_23_f1_f2_acum_r12_l13_task_1_sess_4,2599.863258,0,[],[],[],[],1.5,2,2,-1,0.623153068,f1_f2
VTA_mf_ses4,345,Picture,trial_69_neu_25_f2_f1_acum_r12_l14_task_1_sess_4,2604.854622,0,[],[],[],[],1.5,3,1,,0.812007643,f2_f1
VTA_mf_ses4,350,Picture,trial_70_neu_26_f2_f1_acum_r12_l14_task_1_sess_4,2609.862709,0,[],[],[],[],1.5,3,1,0,0.616887373,f2_f1
VTA_mf_ses4,355,Picture,trial_71_rew_22_f2_f1_acum_r12_l14_task_1_sess_4,2614.854063,0,[],[],[],[],1.5,1,1,1,0.500241961,f2_f1
VTA_mf_ses4,360,Picture,trial_72_rew_23_f1_f2_acum_r13_l14_task_1_sess_4,2619.86217,0,[],[],[],[],1.5,1,2,0,0.841159605,f1_f2
VTA_mf_ses4,365,Picture,trial_73_rew_24_f2_f1_acum_r13_l14_task_1_sess_4,2624.853508,0,[],[],[],[],1.5,1,1,0,0.51432899,f2_f1
VTA_mf_ses4,370,Picture,trial_74_rew_25_f1_f2_acum_r13_l14_task_1_sess_4,2629.861639,0,[],[],[],[],1.5,1,2,0,0.518246768,f1_f2
VTA_mf_ses4,375,Picture,trial_75_los_24_f2_f1_acum_r13_l14_task_1_sess_4,2634.85301,0,[],[],[],[],1.5,2,2,-1,1.094683792,f2_f1
VTA_mf_ses4,380,Picture,trial_76_neu_27_f2_f1_acum_r13_l15_task_1_sess_4,2639.861092,0,[],[],[],[],1.5,3,1,,0.513055732,f2_f1
VTA_mf_ses4,385,Picture,trial_77_rew_26_f1_f2_acum_r13_l15_task_1_sess_4,2644.85242,0,[],[],[],[],1.5,1,2,0,0.722020186,f1_f2
VTA_mf_ses4,390,Picture,trial_78_rew_27_f1_f2_acum_r13_l15_task_1_sess_4,2649.860551,0,[],[],[],[],1.5,1,2,0,0.52755371,f1_f2
VTA_mf_ses4,395,Picture,trial_79_los_25_f1_f2_acum_r13_l15_task_1_sess_4,2654.851909,0,[],[],[],[],1.5,2,1,-1,0.964551863,f1_f2
VTA_mf_ses4,400,Picture,trial_80_neu_28_f2_f1_acum_r13_l16_task_1_sess_4,2659.860013,0,[],[],[],[],1.5,3,1,,0.799104582,f2_f1
VTA_mf_ses4,405,Picture,trial_81_rew_28_f2_f1_acum_r13_l16_task_1_sess_4,2664.851319,0,[],[],[],[],1.5,1,2,1,0.889660618,f2_f1
VTA_mf_ses4,410,Picture,trial_82_los_26_f1_f2_acum_r14_l16_task_1_sess_4,2669.859479,0,[],[],[],[],1.5,2,2,0,0.89371206,f1_f2
VTA_mf_ses4,415,Picture,trial_83_neu_29_f1_f2_acum_r14_l16_task_1_sess_4,2674.850796,0,[],[],[],[],1.5,3,2,0,0.835669878,f1_f2
VTA_mf_ses4,420,Picture,trial_84_neu_30_f1_f2_acum_r14_l16_task_1_sess_4,2679.858938,0,[],[],[],[],1.5,3,2,0,0.64142959,f1_f2
VTA_mf_ses4,425,Picture,trial_85_los_27_f1_f2_acum_r14_l16_task_1_sess_4,2684.850254,0,[],[],[],[],1.5,2,1,0,0.841579518,f1_f2
VTA_mf_ses4,430,Picture,trial_86_los_28_f2_f1_acum_r14_l16_task_1_sess_4,2689.858389,0,[],[],[],[],1.5,2,1,0,0.954448377,f2_f1
VTA_mf_ses4,435,Picture,trial_87_los_29_f2_f1_acum_r14_l16_task_1_sess_4,2694.849725,0,[],[],[],[],1.5,2,2,-1,1.422038042,f2_f1
VTA_mf_ses4,440,Picture,trial_88_neu_31_f2_f1_acum_r14_l17_task_1_sess_4,2699.857848,0,[],[],[],[],1.5,3,1,0,0.642362432,f2_f1
VTA_mf_ses4,445,Picture,trial_89_rew_29_f1_f2_acum_r14_l17_task_1_sess_4,2704.849127,0,[],[],[],[],1.5,1,2,0,0.703568379,f1_f2
VTA_mf_ses4,450,Picture,trial_90_los_30_f2_f1_acum_r14_l17_task_1_sess_4,2709.857309,0,[],[],[],[],1.5,2,2,-1,0.737918968,f2_f1
VTA_mf_ses4,455,Picture,trial_91_neu_32_f1_f2_acum_r14_l18_task_1_sess_4,2714.848604,0,[],[],[],[],1.5,3,1,0,0.660417879,f1_f2
VTA_mf_ses4,460,Picture,trial_92_los_31_f2_f1_acum_r14_l18_task_1_sess_4,2719.856776,0,[],[],[],[],1.5,2,1,0,0.813843897,f2_f1
VTA_mf_ses4,465,Picture,trial_93_rew_30_f2_f1_acum_r14_l18_task_1_sess_4,2724.864841,0,[],[],[],[],1.5,1,1,0,0.690620095,f2_f1
VTA_mf_ses4,470,Picture,trial_94_neu_33_f1_f2_acum_r14_l18_task_1_sess_4,2729.856229,0,[],[],[],[],1.5,3,2,0,0.791598858,f1_f2
VTA_mf_ses4,475,Picture,trial_95_rew_31_f1_f2_acum_r14_l18_task_1_sess_4,2734.864302,0,[],[],[],[],1.5,1,1,1,0.697632564,f1_f2
VTA_mf_ses4,480,Picture,trial_96_los_32_f1_f2_acum_r15_l18_task_1_sess_4,2739.855689,0,[],[],[],[],1.5,2,1,0,0.749054647,f1_f2
VTA_mf_ses4,485,Picture,trial_97_rew_32_f1_f2_acum_r15_l18_task_1_sess_4,2744.863756,0,[],[],[],[],1.5,1,1,0,0.81403854,f1_f2
VTA_mf_ses4,490,Picture,trial_98_neu_34_f2_f1_acum_r15_l18_task_1_sess_4,2749.855122,0,[],[],[],[],1.5,3,2,,0.736779626,f2_f1
VTA_mf_ses4,495,Picture,trial_99_rew_33_f1_f2_acum_r15_l18_task_1_sess_4,2754.863217,0,[],[],[],[],1.5,1,1,1,0.960498405,f1_f2
VTA_mf_ses4,500,Picture,trial_100_rew_34_f2_f1_acum_r16_l18_task_1_sess_4,2759.854567,0,[],[],[],[],1.5,1,1,0,0.962857165,f2_f1
VTA_mf_ses4,505,Picture,trial_101_neu_35_f1_f2_acum_r16_l18_task_1_sess_4,2764.862675,0,[],[],[],[],1.5,3,2,0,0.591348655,f1_f2
VTA_mf_ses4,510,Picture,trial_102_neu_36_f2_f1_acum_r16_l18_task_1_sess_4,2769.854029,0,[],[],[],[],1.5,3,2,,0.703102769,f2_f1
VTA_mf_ses4,515,Picture,trial_103_los_33_f2_f1_acum_r16_l18_task_1_sess_4,2774.845343,0,[],[],[],[],1.5,2,2,-1,0.825069806,f2_f1
VTA_mf_ses4,520,Picture,trial_104_los_34_f1_f2_acum_r16_l19_task_1_sess_4,2779.853513,0,[],[],[],[],1.5,2,1,0,1.010113398,f1_f2
VTA_mf_ses4,525,Picture,trial_105_neu_37_f2_f1_acum_r16_l19_task_1_sess_4,2784.861602,0,[],[],[],[],1.5,3,1,0,0.727417714,f2_f1
VTA_mf_ses4,530,Picture,trial_106_rew_35_f1_f2_acum_r16_l19_task_1_sess_4,2789.852925,0,[],[],[],[],1.5,1,2,0,0.790377121,f1_f2
VTA_mf_ses4,535,Picture,trial_107_neu_38_f1_f2_acum_r16_l19_task_1_sess_4,2794.861058,0,[],[],[],[],1.5,3,2,0,0.697058632,f1_f2
VTA_mf_ses4,540,Picture,trial_108_los_35_f1_f2_acum_r16_l19_task_1_sess_4,2799.852421,0,[],[],[],[],1.5,2,2,0,0.650856062,f1_f2
VTA_mf_ses4,545,Picture,trial_109_neu_39_f2_f1_acum_r16_l19_task_1_sess_4,2804.860526,0,[],[],[],[],1.5,3,1,,0.41867489,f2_f1
VTA_mf_ses4,550,Picture,trial_110_rew_36_f2_f1_acum_r16_l19_task_1_sess_4,2809.851832,0,[],[],[],[],1.5,1,2,0,0.561253805,f2_f1
VTA_mf_ses4,555,Picture,trial_111_los_36_f1_f2_acum_r16_l19_task_1_sess_4,2814.859972,0,[],[],[],[],1.5,2,2,0,0.595635955,f1_f2
VTA_mf_ses4,560,Picture,trial_112_rew_37_f1_f2_acum_r16_l19_task_1_sess_4,2819.868058,0,[],[],[],[],1.5,1,2,1,0.47311066,f1_f2
